id,target
649,1.0215042471850753
81136,0.9751753036259565
70762,0.8766969048757441
53935,0.9839708043445711
15476,0.9311282888066009
64797,0.9969530886304558
67412,0.6583989996707076
44241,0.8141162181956112
5069,1.0074467880980045
16615,1.0050568922167995
84281,0.9975210710681751
82623,0.9635115725737707
86475,0.6699158339770539
68263,0.9562470202326404
113135,0.9672320046780877
45532,0.961338491841152
102161,1.004741643067193
84789,0.47664376826696553
62398,0.9547725221215267
70148,0.9520516199975168
102487,0.9029032942987725
100513,0.860905991490455
92702,0.9301356946968354
25051,0.7723144486094501
92920,1.011775346973518
25520,0.9371093582213957
81869,0.9431996089865671
75402,0.9943816415421567
34053,0.7232427764714955
21191,0.9770116004763669
10864,0.9909050036314316
6349,0.9843464670026896
85213,0.9713520942466792
17255,0.8892938183068839
108351,0.839739520118543
51437,0.9307442014933808
88629,0.7865098334529874
85367,0.9949140411997549
12313,0.920627312780796
71659,0.9773057658653688
35142,1.0047913001535667
62988,0.9904514841189707
8793,0.9447106672146727
11433,0.9964755999826863
30586,1.0000169803355843
53012,1.0008362089831508
87924,0.9685931586129216
106177,0.945849080853214
63058,0.9148183150101227
99537,0.9339921316186313
35336,0.8572296429397462
78691,0.9066725682377166
16161,0.9808234917922274
94318,0.9791222208495631
96583,0.994068937895494
104560,0.9430874086934488
19638,1.003527981231214
26080,0.9718957655596129
113482,0.9954704488488125
82175,0.9762898536921998
1239,0.9680140706929973
32521,0.7413078850972498
68529,1.0104723362255237
38882,0.41878705334460364
8299,0.9868528860424906
98521,0.9330585632274806
47257,0.9474473539973445
42445,0.9542628180092112
104700,0.574991050376048
109204,0.9909117602662624
20138,0.6326933610321355
28468,0.9954761881348139
94964,0.8682566353933395
59773,0.9211807809285046
17261,0.99739707984539
9570,0.9205804653136481
55159,0.7648843169084266
82480,0.9827490990544148
51225,0.7469840270990868
53176,0.8313189482627035
82883,0.9849849537471606
63590,0.9790116013030171
50906,0.8007335294704037
21635,0.8775248147384537
84000,0.8971472784211479
79029,1.004871482751666
60256,0.998683008413324
110660,0.9013137047870309
51023,0.9930572187412422
99146,0.9113145756378981
93878,0.9988767848092314
93845,0.9978007421841046
5364,0.28128338258930197
106612,0.9598762812008922
79928,0.9987887899599457
94761,0.9539914588375568
7126,0.988488486980699
82176,0.9352236792006371
53475,0.6654821869046865
88108,1.0059729044025438
65166,0.9892653056926297
65378,0.9252194090283796
47119,0.9533068564981627
64338,0.9882082089734356
48872,0.9055033432847017
26061,0.9713244425901405
78191,0.9965472778698896
108224,0.999167994756237
47646,0.88458111740361
63423,0.9855689930507425
109453,0.9260340359700024
43299,1.0113399160252772
86879,0.9748403944819443
51882,0.9896408931926903
84497,0.5483467878807031
19699,0.8835835568874725
52164,0.9412040962881774
36055,0.9133515916976002
17844,0.9763743592965732
12006,0.9659044882047503
51731,1.0087309274256557
101823,0.891754225001708
70611,0.9929524320962645
57291,0.7706683510134146
3315,0.9212834623176277
6841,0.9412995094974427
95636,0.776844810381056
89508,1.0060773649445618
78357,0.9504796323040704
30363,0.9983397046147302
65880,0.9410203973803084
79166,0.921859089468551
16883,0.8813049468399637
19400,1.0072439406007587
97846,0.9657076518606833
35938,0.9462164499903782
109739,0.9712777183018355
7542,0.9156005955913155
62506,1.0116427254081108
106686,0.9640406725593977
22500,1.000344537480468
73566,0.9397864781350082
34462,1.0025309030901925
109,0.9708942291222001
82344,0.9752471392427822
70324,0.9839812245694298
47235,0.9919564080775932
78355,0.9515973088834984
97012,0.9165843889228961
103271,0.9951289785157574
54640,0.9774709091059133
18452,0.9039317975814466
80733,0.934460315700189
22069,0.9424101614534781
63586,0.9792973043188294
63069,0.9883668403609365
66451,0.9725185559318815
5163,1.0071048957782684
6542,0.996623700551974
79333,1.005142916533684
8752,0.9982429451947925
37396,0.9959202135856671
27502,0.9202723363557511
65597,0.9760512021984885
